City_ID,City,Country,Date,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed
0,Urucara,BR,2021-02-02 20:24:09,-2.5364,-57.76,83.57,84,99,1.95
1,Bilibino,RU,2021-02-02 20:24:09,68.0546,166.4372,-3.06,85,6,5.32
2,Mehamn,NO,2021-02-02 20:24:09,71.0357,27.8492,24.8,80,90,24.16
3,Zhanaozen,KZ,2021-02-02 20:24:09,43.3,52.8,43.72,64,91,18.66
4,Kamaishi,JP,2021-02-02 20:24:09,39.2667,141.8833,22.21,86,0,6.08
5,Barrow,US,2021-02-02 20:21:05,71.2906,-156.7887,-22.0,76,1,12.66
6,Rikitea,PF,2021-02-02 20:21:03,-23.1203,-134.9692,77.97,76,77,15.35
7,Provideniya,RU,2021-02-02 20:21:26,64.3833,-173.3,8.15,91,100,16.51
8,Bilma,NE,2021-02-02 20:24:10,18.6853,12.9164,66.22,25,0,7.29
9,Disna,BY,2021-02-02 20:24:10,55.568,28.1971,22.3,97,100,15.57
10,Saint-Philippe,RE,2021-02-02 20:24:10,-21.3585,55.7679,78.8,83,0,2.3
11,Celestun,MX,2021-02-02 20:24:10,20.8667,-90.4,69.24,59,94,9.98
12,Souillac,MU,2021-02-02 20:24:10,-20.5167,57.5167,80.6,74,75,11.5
13,Christchurch,NZ,2021-02-02 20:20:10,-43.5333,172.6333,63.0,77,90,10.36
14,Berdigestyakh,RU,2021-02-02 20:22:04,62.0989,126.6992,-40.45,78,100,7.99
15,Talnakh,RU,2021-02-02 20:24:11,69.4865,88.3972,-10.71,83,100,6.24
16,Punta Arenas,CL,2021-02-02 20:24:11,-53.15,-70.9167,64.4,59,75,28.77
17,Lorengau,PG,2021-02-02 20:22:08,-2.0226,147.2712,81.27,83,99,10.87
18,Suntar,RU,2021-02-02 20:24:11,62.1444,117.6319,-37.21,79,92,8.46
19,Cherskiy,RU,2021-02-02 20:24:11,68.75,161.3,-3.23,84,0,0.98
20,Villa Carlos Paz,AR,2021-02-02 20:24:11,-31.4241,-64.4978,69.8,60,40,9.22
21,Itoman,JP,2021-02-02 20:24:12,26.1247,127.6694,60.8,55,40,11.5
22,Ribeira Grande,PT,2021-02-02 20:24:12,38.5167,-28.7,55.4,67,40,29.93
23,Damghan,IR,2021-02-02 20:24:12,36.1683,54.348,41.94,59,0,1.79
24,Kathmandu,NP,2021-02-02 20:23:29,27.7167,85.3167,44.6,81,20,2.3
25,Esperance,AU,2021-02-02 20:24:12,-33.8667,121.9,68.0,49,90,18.41
26,Nikolskoye,RU,2021-02-02 20:24:12,59.7035,30.7861,24.8,86,90,11.18
27,Hermanus,ZA,2021-02-02 20:24:13,-34.4187,19.2345,66.0,87,0,1.01
28,Jamestown,US,2021-02-02 20:20:37,42.097,-79.2353,24.01,86,90,13.8
29,Mataura,NZ,2021-02-02 20:22:20,-46.1927,168.8643,60.49,76,100,1.48
30,Bluff,NZ,2021-02-02 20:21:11,-46.6,168.3333,58.6,87,100,7.54
31,Leshukonskoye,RU,2021-02-02 20:24:13,64.8989,45.7622,13.77,96,100,8.46
32,Severo-Kurilsk,RU,2021-02-02 20:21:22,50.6789,156.125,25.61,95,31,39.41
33,Maksatikha,RU,2021-02-02 20:24:13,57.797,35.8825,17.85,96,100,6.51
34,Tiksi,RU,2021-02-02 20:24:14,71.6872,128.8694,-0.67,93,100,15.43
35,Busselton,AU,2021-02-02 20:24:14,-33.65,115.3333,66.0,88,10,4.0
36,Vaini,TO,2021-02-02 20:21:23,-21.2,-175.2,80.6,94,75,2.3
37,Vardo,NO,2021-02-02 20:24:14,70.3705,31.1107,26.6,86,40,25.32
38,Kapaa,US,2021-02-02 20:24:14,22.0752,-159.319,75.2,83,40,14.97
39,Ponta Do Sol,PT,2021-02-02 20:24:14,32.6667,-17.1,61.0,68,71,4.0
40,East London,ZA,2021-02-02 20:24:14,-33.0153,27.9116,71.47,76,95,19.64
41,Turayf,SA,2021-02-02 20:24:15,31.6725,38.6637,55.4,54,48,24.16
42,Grand-Lahou,CI,2021-02-02 20:24:15,5.1367,-5.0242,79.25,87,22,7.16
43,Kamina,CD,2021-02-02 20:20:32,-8.7386,24.9906,66.11,94,100,0.38
44,Kloulklubed,PW,2021-02-02 20:24:15,7.0419,134.2556,75.2,94,75,4.61
45,Birao,CF,2021-02-02 20:24:15,10.2849,22.7882,80.38,20,0,4.18
46,Balaipungut,ID,2021-02-02 20:24:15,1.05,101.2833,73.04,95,100,0.43
47,Salmon Creek,US,2021-02-02 20:24:16,45.7107,-122.649,48.2,61,75,11.5
48,Bardiyah,LY,2021-02-02 20:24:16,31.7561,25.0865,59.54,75,100,9.17
49,Carahue,CL,2021-02-02 20:24:16,-38.7,-73.1667,86.0,35,0,9.22
50,Yar-Sale,RU,2021-02-02 20:24:16,66.8333,70.8333,5.04,94,99,7.23
51,Khatanga,RU,2021-02-02 20:24:16,71.9667,102.5,-29.74,84,38,8.99
52,Mattru,SL,2021-02-02 20:24:16,7.6244,-11.8332,80.91,71,1,5.97
53,Namibe,AO,2021-02-02 20:24:16,-15.1961,12.1522,73.8,74,64,6.2
54,Udachnyy,RU,2021-02-02 20:24:17,66.4167,112.4,-27.8,82,100,21.81
55,Severomuysk,RU,2021-02-02 20:24:17,56.1481,113.4267,-33.92,85,81,6.06
56,Lavrentiya,RU,2021-02-02 20:24:17,65.5833,-171.0,5.2,88,100,22.75
57,Torbay,CA,2021-02-02 20:21:18,47.6666,-52.7314,28.0,80,90,5.75
58,Nouadhibou,MR,2021-02-02 20:24:17,20.931,-17.0347,66.2,82,0,14.97
59,Georgetown,MY,2021-02-02 20:24:17,5.4112,100.3354,81.0,94,20,3.44
60,Akyab,MM,2021-02-02 20:24:17,20.15,92.9,60.01,63,0,7.29
61,Mar Del Plata,AR,2021-02-02 20:24:18,-38.0023,-57.5575,69.01,82,90,9.22
62,Chokurdakh,RU,2021-02-02 20:24:10,70.6333,147.9167,-5.48,89,87,11.16
63,Guararapes,BR,2021-02-02 20:24:18,-21.2608,-50.6428,88.2,52,100,2.1
64,Sambava,MG,2021-02-02 20:24:18,-14.2667,50.1667,79.66,79,67,12.46
65,Hithadhoo,MV,2021-02-02 20:21:24,-0.6,73.0833,82.06,73,44,4.65
66,Dikson,RU,2021-02-02 20:24:18,73.5069,80.5464,-22.09,82,0,12.59
67,Qaanaaq,GL,2021-02-02 20:24:18,77.484,-69.3632,-7.6,85,100,4.45
68,Tuktoyaktuk,CA,2021-02-02 20:24:19,69.4541,-133.0374,-31.0,68,20,6.91
69,Ushuaia,AR,2021-02-02 20:20:30,-54.8,-68.3,53.6,82,75,9.22
70,Port Hedland,AU,2021-02-02 20:22:23,-20.3167,118.5667,82.4,83,90,10.36
71,Pangnirtung,CA,2021-02-02 20:24:19,66.1451,-65.7125,-22.0,63,20,1.32
72,Butaritari,KI,2021-02-02 20:24:19,3.0707,172.7902,81.77,83,85,19.51
73,Ogbomosho,NG,2021-02-02 20:24:19,8.133,4.25,86.0,30,4,4.61
74,Kirkwall,GB,2021-02-02 20:24:20,58.9848,-2.9587,37.4,75,75,16.11
75,Beloha,MG,2021-02-02 20:24:20,-25.1667,45.05,78.31,85,21,11.81
76,Praia Da Vitoria,PT,2021-02-02 20:24:20,38.7333,-27.0667,53.01,71,40,27.58
77,San Isidro,PE,2021-02-02 20:24:20,-12.1167,-77.05,77.0,57,0,8.05
78,Suleja,NG,2021-02-02 20:24:20,9.1758,7.1808,84.2,45,0,2.3
